InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,ShippingCost,PaymentFee,Tax,RefundAmount
537125,84029E,RED WOOLLY HOTTIE WHITE HEART,6,2024-03-03 10:44:00,3.39,16746,United Kingdom,13.36,0.61,3.05,0
537126,22728,ALARM CLOCK BAKELIKE PINK,7,2024-03-03 09:03:00,3.75,16853,United Kingdom,3.56,0.79,3.94,0
537127,22728,ALARM CLOCK BAKELIKE PINK,3,2024-03-03 13:46:00,3.75,14088,Netherlands,9.54,0.34,1.69,0
537128,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2024-03-03 07:18:00,2.55,12228,Japan,6.13,0.69,3.44,0
537129,84879,ASSORTED COLOUR BIRD ORNAMENT,41,2024-03-03 14:57:00,1.69,16551,United Kingdom,4.35,2.08,10.39,0
537130,22114,HOT WATER BOTTLE TEA AND SYMPATHY,35,2024-03-04 07:44:00,3.45,16442,Netherlands,3.75,3.62,18.11,0
537131,22114,HOT WATER BOTTLE TEA AND SYMPATHY,31,2024-03-04 17:48:00,3.45,17173,USA,2.94,3.21,16.04,0
537132,22748,POPPY'S PLAYHOUSE KITCHEN,44,2024-03-04 11:56:00,2.1,15447,Germany,13.79,2.77,13.86,0
537133,22633,HAND WARMER UNION JACK,1,2024-03-04 12:44:00,1.85,12495,USA,3.52,0.06,0.28,0
537134,71053,WHITE METAL LANTERN,28,2024-03-04 12:29:00,3.39,15207,Spain,2.42,2.85,14.24,0
537135,22726,ALARM CLOCK BAKELIKE GREEN,49,2024-03-04 08:36:00,3.75,12211,Belgium,13.6,5.51,27.56,0
537136,22633,HAND WARMER UNION JACK,36,2024-03-04 16:01:00,1.85,12371,Japan,12.95,2,9.99,0
537137,22960,JAM MAKING SET WITH JARS,19,2024-03-04 14:52:00,4.25,13109,Germany,4.4,2.42,12.11,0
537138,22632,HAND WARMER RED POLKA DOT,44,2024-03-04 17:54:00,1.85,14493,Spain,2.64,2.44,12.21,0
537139,22423,REGENCY CAKESTAND 3 TIER,33,2024-03-04 08:24:00,12.75,17133,Australia,4.72,12.62,63.11,0
537140,22960,JAM MAKING SET WITH JARS,21,2024-03-05 07:38:00,4.25,15529,Germany,5.63,2.68,13.39,0
537141,85123A,WHITE HANGING HEART T-LIGHT HOLDER,43,2024-03-05 11:48:00,2.55,13958,USA,8.06,3.29,16.45,0
537142,22727,ALARM CLOCK BAKELIKE RED,43,2024-03-05 09:49:00,3.75,16393,Belgium,8.11,4.84,24.19,0
537143,22633,HAND WARMER UNION JACK,44,2024-03-05 16:15:00,1.85,14685,Italy,10.32,2.44,12.21,0
537144,22745,POPPY'S PLAYHOUSE BEDROOM,47,2024-03-05 15:04:00,2.1,14476,Belgium,12.23,2.96,14.8,0
537145,22423,REGENCY CAKESTAND 3 TIER,19,2024-03-05 16:39:00,12.75,16391,USA,11.79,7.27,36.34,0
537146,21258,VICTORIAN SEWING BOX LARGE,21,2024-03-05 07:42:00,10.95,12308,France,2.9,6.9,34.49,0
537147,71053,WHITE METAL LANTERN,45,2024-03-05 09:08:00,3.39,15805,Spain,13.06,4.58,22.88,0
537148,22726,ALARM CLOCK BAKELIKE GREEN,39,2024-03-05 15:16:00,3.75,12104,Japan,4.39,4.39,21.94,0
537149,22752,SET 7 BABUSHKA NESTING BOXES,18,2024-03-05 11:37:00,7.65,12282,United Kingdom,8.92,4.13,20.66,0
C537150,21756,BATH BUILDING BLOCK WORD,-37,2024-03-06 16:59:00,5.95,17308,Netherlands,0,0,0,220.15
537151,22086,PAPER CHAIN KIT 50'S CHRISTMAS,5,2024-03-06 17:12:00,2.55,17000,Spain,2.61,0.38,1.91,0
537152,22423,REGENCY CAKESTAND 3 TIER,32,2024-03-06 09:39:00,12.75,15816,Belgium,4.05,12.24,61.2,0
537153,22728,ALARM CLOCK BAKELIKE PINK,44,2024-03-06 08:17:00,3.75,13717,USA,5.01,4.95,24.75,0
537154,22745,POPPY'S PLAYHOUSE BEDROOM,9,2024-03-06 15:39:00,2.1,12031,Italy,2.07,0.57,2.84,0
537155,22727,ALARM CLOCK BAKELIKE RED,28,2024-03-06 17:49:00,3.75,15441,Belgium,4.3,3.15,15.75,0
537156,22728,ALARM CLOCK BAKELIKE PINK,25,2024-03-06 12:35:00,3.75,12455,Belgium,13.82,2.81,14.06,0
537157,22727,ALARM CLOCK BAKELIKE RED,40,2024-03-06 08:03:00,3.75,14059,Japan,13.93,4.5,22.5,0
537158,22469,HEART OF WICKER SMALL,34,2024-03-06 11:37:00,1.65,15055,Japan,10.44,1.68,8.41,0
537159,84879,ASSORTED COLOUR BIRD ORNAMENT,23,2024-03-06 14:35:00,1.69,13980,United Kingdom,9.22,1.17,5.83,0
537160,85123A,WHITE HANGING HEART T-LIGHT HOLDER,42,2024-03-07 09:25:00,2.55,15082,France,12.72,3.21,16.06,0
537161,85123A,WHITE HANGING HEART T-LIGHT HOLDER,13,2024-03-07 15:00:00,2.55,17667,Belgium,7.04,0.99,4.97,0
537162,71053,WHITE METAL LANTERN,28,2024-03-07 11:08:00,3.39,17549,Japan,7.43,2.85,14.24,0
537163,22469,HEART OF WICKER SMALL,6,2024-03-07 11:51:00,1.65,15608,Spain,2.64,0.3,1.48,0
537164,85123A,WHITE HANGING HEART T-LIGHT HOLDER,46,2024-03-07 11:43:00,2.55,14835,USA,7.52,3.52,17.59,0
537165,22423,REGENCY CAKESTAND 3 TIER,35,2024-03-07 17:53:00,12.75,16524,Australia,13.12,13.39,66.94,0
537166,22727,ALARM CLOCK BAKELIKE RED,39,2024-03-07 14:23:00,3.75,12592,Netherlands,4.64,4.39,21.94,0
537167,22728,ALARM CLOCK BAKELIKE PINK,47,2024-03-07 16:49:00,3.75,13913,France,10.89,5.29,26.44,0
537168,71053,WHITE METAL LANTERN,14,2024-03-07 15:55:00,3.39,16522,Germany,12.36,1.42,7.12,0
537169,71053,WHITE METAL LANTERN,17,2024-03-07 11:04:00,3.39,12136,Australia,13.2,1.73,8.64,0
537170,22469,HEART OF WICKER SMALL,42,2024-03-08 09:04:00,1.65,14913,Australia,11.19,2.08,10.39,0
537171,84029E,RED WOOLLY HOTTIE WHITE HEART,48,2024-03-08 07:10:00,3.39,13821,Netherlands,4.26,4.88,24.41,0
537172,22086,PAPER CHAIN KIT 50'S CHRISTMAS,36,2024-03-08 12:52:00,2.55,16716,Australia,4.14,2.75,13.77,0
537173,22469,HEART OF WICKER SMALL,4,2024-03-08 16:08:00,1.65,13459,Italy,8.07,0.2,0.99,0
537174,84406B,CREAM CUPID HEARTS COAT HANGER,4,2024-03-08 11:09:00,2.75,12593,Japan,10.02,0.33,1.65,0
537175,22745,POPPY'S PLAYHOUSE BEDROOM,32,2024-03-08 07:32:00,2.1,15817,Germany,10.91,2.02,10.08,0
537176,22114,HOT WATER BOTTLE TEA AND SYMPATHY,26,2024-03-08 09:57:00,3.45,14093,Belgium,5.76,2.69,13.46,0
537177,22745,POPPY'S PLAYHOUSE BEDROOM,46,2024-03-08 07:32:00,2.1,12691,USA,9.69,2.9,14.49,0
C537178,21756,BATH BUILDING BLOCK WORD,-25,2024-03-08 14:13:00,5.95,12368,Australia,0,0,0,148.75
537179,22114,HOT WATER BOTTLE TEA AND SYMPATHY,1,2024-03-08 09:23:00,3.45,16037,Germany,14.53,0.1,0.52,0
537180,84029E,RED WOOLLY HOTTIE WHITE HEART,32,2024-03-09 14:37:00,3.39,14706,Belgium,14.98,3.25,16.27,0
537181,22748,POPPY'S PLAYHOUSE KITCHEN,45,2024-03-09 17:49:00,2.1,17135,Germany,4.44,2.83,14.17,0
537182,21756,BATH BUILDING BLOCK WORD,43,2024-03-09 16:29:00,5.95,13613,USA,8.3,7.68,38.38,0
537183,22960,JAM MAKING SET WITH JARS,19,2024-03-09 08:34:00,4.25,14295,Netherlands,2.59,2.42,12.11,0
537184,84029E,RED WOOLLY HOTTIE WHITE HEART,41,2024-03-09 10:58:00,3.39,12310,United Kingdom,13.27,4.17,20.85,0
537185,22960,JAM MAKING SET WITH JARS,32,2024-03-09 07:18:00,4.25,14203,Netherlands,6.06,4.08,20.4,0
537186,21730,GLASS STAR FROSTED T-LIGHT HOLDER,16,2024-03-09 10:35:00,4.25,14943,Italy,11.62,2.04,10.2,0
537187,22633,HAND WARMER UNION JACK,44,2024-03-09 09:13:00,1.85,12464,Australia,7.15,2.44,12.21,0
537188,22728,ALARM CLOCK BAKELIKE PINK,31,2024-03-09 15:08:00,3.75,16360,Spain,10.15,3.49,17.44,0
537189,21756,BATH BUILDING BLOCK WORD,4,2024-03-09 12:25:00,5.95,12482,Italy,5.76,0.71,3.57,0
537190,22423,REGENCY CAKESTAND 3 TIER,1,2024-03-10 18:01:00,12.75,17772,Japan,7.51,0.38,1.91,0
537191,85123A,WHITE HANGING HEART T-LIGHT HOLDER,41,2024-03-10 09:33:00,2.55,16623,United Kingdom,7.16,3.14,15.68,0
537192,21756,BATH BUILDING BLOCK WORD,18,2024-03-10 15:21:00,5.95,13625,Spain,5.15,3.21,16.07,0
537193,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2024-03-10 15:49:00,2.55,17820,United Kingdom,9.25,0.61,3.06,0
537194,22752,SET 7 BABUSHKA NESTING BOXES,48,2024-03-10 10:29:00,7.65,14447,France,4.03,11.02,55.08,0
537195,22727,ALARM CLOCK BAKELIKE RED,46,2024-03-10 08:55:00,3.75,17120,Germany,13.56,5.17,25.88,0
537196,84879,ASSORTED COLOUR BIRD ORNAMENT,7,2024-03-10 13:44:00,1.69,16520,Japan,13.39,0.35,1.77,0
537197,22960,JAM MAKING SET WITH JARS,21,2024-03-10 12:28:00,4.25,14400,USA,7.2,2.68,13.39,0
537198,21756,BATH BUILDING BLOCK WORD,3,2024-03-10 11:32:00,5.95,15971,Australia,2.38,0.54,2.68,0
537199,71053,WHITE METAL LANTERN,11,2024-03-10 08:05:00,3.39,13889,United Kingdom,5.07,1.12,5.59,0
537200,22469,HEART OF WICKER SMALL,27,2024-03-11 14:13:00,1.65,13690,Japan,10.37,1.34,6.68,0
537201,22728,ALARM CLOCK BAKELIKE PINK,49,2024-03-11 13:02:00,3.75,15879,France,7.79,5.51,27.56,0
537202,22728,ALARM CLOCK BAKELIKE PINK,44,2024-03-11 18:09:00,3.75,15814,Netherlands,6.38,4.95,24.75,0
537203,71053,WHITE METAL LANTERN,32,2024-03-11 17:46:00,3.39,14230,Australia,7.98,3.25,16.27,0
537204,22728,ALARM CLOCK BAKELIKE PINK,43,2024-03-11 13:19:00,3.75,15028,Germany,7.07,4.84,24.19,0
537205,22728,ALARM CLOCK BAKELIKE PINK,2,2024-03-11 12:03:00,3.75,16539,USA,8.53,0.22,1.13,0
C537206,22469,HEART OF WICKER SMALL,-11,2024-03-11 11:23:00,1.65,13518,Australia,0,0,0,18.15
537207,84406B,CREAM CUPID HEARTS COAT HANGER,38,2024-03-11 11:14:00,2.75,15349,United Kingdom,6.25,3.13,15.67,0
537208,84406B,CREAM CUPID HEARTS COAT HANGER,50,2024-03-11 09:43:00,2.75,13186,France,10.83,4.13,20.63,0
537209,21258,VICTORIAN SEWING BOX LARGE,44,2024-03-11 16:18:00,10.95,16886,Spain,8.67,14.45,72.27,0
537210,22086,PAPER CHAIN KIT 50'S CHRISTMAS,27,2024-03-12 18:49:00,2.55,13995,United Kingdom,5.9,2.07,10.33,0
537211,85123A,WHITE HANGING HEART T-LIGHT HOLDER,50,2024-03-12 15:04:00,2.55,17423,Germany,9.24,3.82,19.12,0
537212,71053,WHITE METAL LANTERN,11,2024-03-12 13:03:00,3.39,13732,United Kingdom,5.55,1.12,5.59,0
537213,85123A,WHITE HANGING HEART T-LIGHT HOLDER,50,2024-03-12 11:14:00,2.55,15060,France,5.33,3.82,19.12,0
537214,22632,HAND WARMER RED POLKA DOT,41,2024-03-12 16:24:00,1.85,15488,Japan,5.5,2.28,11.38,0
537215,22727,ALARM CLOCK BAKELIKE RED,36,2024-03-12 15:45:00,3.75,15438,Spain,7.79,4.05,20.25,0
537216,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,44,2024-03-12 16:46:00,3.39,16952,France,6.07,4.47,22.37,0
537217,85123A,WHITE HANGING HEART T-LIGHT HOLDER,16,2024-03-12 09:48:00,2.55,16119,Belgium,9.27,1.22,6.12,0
C537218,71053,WHITE METAL LANTERN,-20,2024-03-12 17:50:00,3.39,16765,Japan,0,0,0,67.8
537219,84879,ASSORTED COLOUR BIRD ORNAMENT,29,2024-03-12 10:19:00,1.69,15726,Germany,13.94,1.47,7.35,0
537220,22728,ALARM CLOCK BAKELIKE PINK,21,2024-03-13 13:09:00,3.75,12799,Germany,14.16,2.36,11.81,0
537221,84029E,RED WOOLLY HOTTIE WHITE HEART,40,2024-03-13 18:28:00,3.39,16804,Australia,10.49,4.07,20.34,0
537222,22727,ALARM CLOCK BAKELIKE RED,10,2024-03-13 16:22:00,3.75,15413,USA,5.03,1.13,5.63,0
537223,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,7,2024-03-13 11:23:00,3.39,15258,USA,14.94,0.71,3.56,0
537224,21756,BATH BUILDING BLOCK WORD,35,2024-03-13 09:16:00,5.95,16556,United Kingdom,11.94,6.25,31.24,0
537225,22633,HAND WARMER UNION JACK,31,2024-03-13 18:20:00,1.85,13731,Japan,9.76,1.72,8.6,0
537226,22727,ALARM CLOCK BAKELIKE RED,46,2024-03-13 10:04:00,3.75,12277,Spain,14.01,5.17,25.88,0
537227,85123A,WHITE HANGING HEART T-LIGHT HOLDER,26,2024-03-13 17:01:00,2.55,13034,France,6.66,1.99,9.94,0
537228,71053,WHITE METAL LANTERN,19,2024-03-13 12:36:00,3.39,14123,United Kingdom,10.75,1.93,9.66,0
537229,22727,ALARM CLOCK BAKELIKE RED,1,2024-03-13 08:26:00,3.75,12044,Netherlands,2.51,0.11,0.56,0
537230,22423,REGENCY CAKESTAND 3 TIER,13,2024-03-14 17:38:00,12.75,13855,Japan,10.25,4.97,24.86,0
537231,22469,HEART OF WICKER SMALL,10,2024-03-14 11:35:00,1.65,13852,France,11.14,0.49,2.48,0
537232,22469,HEART OF WICKER SMALL,34,2024-03-14 15:43:00,1.65,14261,Belgium,14.87,1.68,8.41,0
537233,22727,ALARM CLOCK BAKELIKE RED,44,2024-03-14 13:42:00,3.75,13344,Japan,9.29,4.95,24.75,0
537234,22728,ALARM CLOCK BAKELIKE PINK,40,2024-03-14 13:11:00,3.75,14230,Australia,4.97,4.5,22.5,0
C537235,21730,GLASS STAR FROSTED T-LIGHT HOLDER,-39,2024-03-14 09:05:00,4.25,16961,Australia,0,0,0,165.75
537236,22632,HAND WARMER RED POLKA DOT,38,2024-03-14 17:38:00,1.85,17236,Belgium,12.32,2.11,10.54,0
537237,22114,HOT WATER BOTTLE TEA AND SYMPATHY,38,2024-03-14 15:26:00,3.45,17820,Japan,6.04,3.93,19.66,0
537238,22726,ALARM CLOCK BAKELIKE GREEN,50,2024-03-14 13:43:00,3.75,12093,France,2.51,5.63,28.13,0
537239,22633,HAND WARMER UNION JACK,48,2024-03-14 17:01:00,1.85,12863,Australia,11.19,2.66,13.32,0
537240,22752,SET 7 BABUSHKA NESTING BOXES,33,2024-03-15 15:11:00,7.65,16155,Germany,11.77,7.57,37.87,0
537241,84406B,CREAM CUPID HEARTS COAT HANGER,20,2024-03-15 17:02:00,2.75,16485,Spain,2.18,1.65,8.25,0
537242,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,23,2024-03-15 18:24:00,3.39,17939,United Kingdom,5.28,2.34,11.7,0
537243,84406B,CREAM CUPID HEARTS COAT HANGER,27,2024-03-15 16:23:00,2.75,13453,Spain,13.56,2.23,11.14,0
537244,22748,POPPY'S PLAYHOUSE KITCHEN,47,2024-03-15 10:37:00,2.1,15863,Japan,12.63,2.96,14.8,0
537245,22469,HEART OF WICKER SMALL,9,2024-03-15 16:39:00,1.65,15962,Spain,5.55,0.45,2.23,0
C537246,22086,PAPER CHAIN KIT 50'S CHRISTMAS,-30,2024-03-15 10:22:00,2.55,17518,USA,0,0,0,76.5
537247,22748,POPPY'S PLAYHOUSE KITCHEN,19,2024-03-15 18:36:00,2.1,12350,Australia,12.01,1.2,5.98,0
537248,22114,HOT WATER BOTTLE TEA AND SYMPATHY,35,2024-03-15 09:53:00,3.45,15711,Spain,9.57,3.62,18.11,0
537249,85123A,WHITE HANGING HEART T-LIGHT HOLDER,25,2024-03-15 10:14:00,2.55,14927,Netherlands,14.38,1.91,9.56,0
537250,22423,REGENCY CAKESTAND 3 TIER,33,2024-03-16 16:13:00,12.75,13669,Belgium,12.42,12.62,63.11,0
537251,85123A,WHITE HANGING HEART T-LIGHT HOLDER,16,2024-03-16 17:22:00,2.55,17185,France,12.51,1.22,6.12,0
537252,22632,HAND WARMER RED POLKA DOT,37,2024-03-16 14:30:00,1.85,12056,Japan,4.51,2.05,10.27,0
C537253,21258,VICTORIAN SEWING BOX LARGE,-6,2024-03-16 09:52:00,10.95,17852,Belgium,0,0,0,65.69999999999999
537254,84879,ASSORTED COLOUR BIRD ORNAMENT,12,2024-03-16 11:15:00,1.69,15792,France,14.8,0.61,3.04,0
537255,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,39,2024-03-16 15:31:00,3.39,15124,Spain,7.87,3.97,19.83,0
537256,22423,REGENCY CAKESTAND 3 TIER,8,2024-03-16 17:30:00,12.75,12574,Germany,8.8,3.06,15.3,0
537257,21258,VICTORIAN SEWING BOX LARGE,8,2024-03-16 09:41:00,10.95,13086,Germany,9.12,2.63,13.14,0
537258,22632,HAND WARMER RED POLKA DOT,32,2024-03-16 11:17:00,1.85,15098,Japan,7.85,1.78,8.88,0
537259,22633,HAND WARMER UNION JACK,11,2024-03-16 17:27:00,1.85,12950,Germany,9.94,0.61,3.05,0
537260,22745,POPPY'S PLAYHOUSE BEDROOM,8,2024-03-17 11:30:00,2.1,12602,Spain,8.84,0.5,2.52,0
537261,21258,VICTORIAN SEWING BOX LARGE,40,2024-03-17 12:31:00,10.95,17545,USA,3.1,13.14,65.7,0
537262,22726,ALARM CLOCK BAKELIKE GREEN,29,2024-03-17 08:53:00,3.75,16586,United Kingdom,10.98,3.26,16.31,0
537263,22752,SET 7 BABUSHKA NESTING BOXES,50,2024-03-17 13:07:00,7.65,16372,Japan,14.52,11.47,57.38,0
537264,22086,PAPER CHAIN KIT 50'S CHRISTMAS,8,2024-03-17 09:53:00,2.55,16508,Belgium,5.11,0.61,3.06,0
537265,85123A,WHITE HANGING HEART T-LIGHT HOLDER,29,2024-03-17 08:51:00,2.55,12779,Japan,14.54,2.22,11.09,0
537266,85123A,WHITE HANGING HEART T-LIGHT HOLDER,16,2024-03-17 10:28:00,2.55,14573,France,12.53,1.22,6.12,0
537267,84879,ASSORTED COLOUR BIRD ORNAMENT,30,2024-03-17 11:20:00,1.69,14496,France,9.2,1.52,7.6,0
537268,22726,ALARM CLOCK BAKELIKE GREEN,40,2024-03-17 13:40:00,3.75,16235,France,8.41,4.5,22.5,0
537269,22632,HAND WARMER RED POLKA DOT,13,2024-03-17 16:02:00,1.85,14457,France,2.97,0.72,3.61,0
537270,84406B,CREAM CUPID HEARTS COAT HANGER,6,2024-03-18 09:58:00,2.75,16893,United Kingdom,12.39,0.49,2.48,0
537271,71053,WHITE METAL LANTERN,15,2024-03-18 13:08:00,3.39,12899,United Kingdom,13.87,1.53,7.63,0
537272,21730,GLASS STAR FROSTED T-LIGHT HOLDER,11,2024-03-18 11:05:00,4.25,14122,Spain,5.75,1.4,7.01,0
537273,21730,GLASS STAR FROSTED T-LIGHT HOLDER,7,2024-03-18 16:20:00,4.25,13636,Japan,14.5,0.89,4.46,0
537274,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,18,2024-03-18 11:32:00,3.39,15553,USA,2.31,1.83,9.15,0
537275,22469,HEART OF WICKER SMALL,9,2024-03-18 10:25:00,1.65,12180,Australia,10.4,0.45,2.23,0
537276,22726,ALARM CLOCK BAKELIKE GREEN,13,2024-03-18 08:50:00,3.75,15870,France,6.04,1.46,7.31,0
537277,22745,POPPY'S PLAYHOUSE BEDROOM,16,2024-03-18 15:45:00,2.1,15320,USA,8.96,1.01,5.04,0
C537278,22728,ALARM CLOCK BAKELIKE PINK,-7,2024-03-18 10:49:00,3.75,14022,Spain,0,0,0,26.25
C537279,21730,GLASS STAR FROSTED T-LIGHT HOLDER,-21,2024-03-18 15:12:00,4.25,14477,Belgium,0,0,0,89.25
537280,22728,ALARM CLOCK BAKELIKE PINK,20,2024-03-19 18:05:00,3.75,15284,Spain,8.3,2.25,11.25,0
537281,22728,ALARM CLOCK BAKELIKE PINK,13,2024-03-19 09:18:00,3.75,17984,Spain,9.27,1.46,7.31,0
537282,84029E,RED WOOLLY HOTTIE WHITE HEART,1,2024-03-19 14:53:00,3.39,13733,Japan,12.85,0.1,0.51,0
537283,22960,JAM MAKING SET WITH JARS,22,2024-03-19 13:21:00,4.25,15281,Belgium,9.56,2.8,14.03,0
537284,85123A,WHITE HANGING HEART T-LIGHT HOLDER,48,2024-03-19 13:25:00,2.55,15374,Australia,12.93,3.67,18.36,0
537285,84879,ASSORTED COLOUR BIRD ORNAMENT,3,2024-03-19 14:07:00,1.69,13701,United Kingdom,5.59,0.15,0.76,0
537286,22752,SET 7 BABUSHKA NESTING BOXES,17,2024-03-19 08:17:00,7.65,16696,Spain,13.25,3.9,19.51,0
537287,22632,HAND WARMER RED POLKA DOT,18,2024-03-19 15:40:00,1.85,17762,Japan,3.4,1,5,0
537288,22086,PAPER CHAIN KIT 50'S CHRISTMAS,24,2024-03-19 09:34:00,2.55,12510,USA,7.11,1.84,9.18,0
537289,21730,GLASS STAR FROSTED T-LIGHT HOLDER,16,2024-03-19 16:54:00,4.25,12233,Belgium,3.29,2.04,10.2,0
537290,22745,POPPY'S PLAYHOUSE BEDROOM,3,2024-03-20 08:52:00,2.1,14603,Japan,9.12,0.19,0.95,0
537291,21258,VICTORIAN SEWING BOX LARGE,3,2024-03-20 11:53:00,10.95,14739,Netherlands,4.57,0.99,4.93,0
537292,22727,ALARM CLOCK BAKELIKE RED,27,2024-03-20 17:43:00,3.75,14518,USA,3.98,3.04,15.19,0
537293,22728,ALARM CLOCK BAKELIKE PINK,36,2024-03-20 11:47:00,3.75,15513,Belgium,2.7,4.05,20.25,0
537294,22469,HEART OF WICKER SMALL,36,2024-03-20 18:41:00,1.65,17140,Japan,5.06,1.78,8.91,0
537295,22086,PAPER CHAIN KIT 50'S CHRISTMAS,39,2024-03-20 09:12:00,2.55,13377,Italy,2.3,2.98,14.92,0
537296,22726,ALARM CLOCK BAKELIKE GREEN,30,2024-03-20 16:29:00,3.75,13703,Italy,11.14,3.38,16.88,0
537297,84029E,RED WOOLLY HOTTIE WHITE HEART,28,2024-03-20 15:40:00,3.39,14242,Germany,12.75,2.85,14.24,0
537298,22748,POPPY'S PLAYHOUSE KITCHEN,21,2024-03-20 12:20:00,2.1,16690,Netherlands,13.05,1.32,6.62,0
537299,22469,HEART OF WICKER SMALL,11,2024-03-20 18:55:00,1.65,12149,France,14.82,0.54,2.72,0
537300,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,2024-03-21 18:39:00,3.39,16687,Japan,2.56,0.41,2.03,0
537301,22960,JAM MAKING SET WITH JARS,30,2024-03-21 15:09:00,4.25,12871,USA,10.77,3.82,19.13,0
537302,84029E,RED WOOLLY HOTTIE WHITE HEART,8,2024-03-21 09:38:00,3.39,14515,Australia,10.76,0.81,4.07,0
537303,22632,HAND WARMER RED POLKA DOT,23,2024-03-21 14:58:00,1.85,15373,Belgium,5.92,1.28,6.38,0
537304,22423,REGENCY CAKESTAND 3 TIER,31,2024-03-21 15:34:00,12.75,16114,USA,12.77,11.86,59.29,0
C537305,22727,ALARM CLOCK BAKELIKE RED,-17,2024-03-21 14:24:00,3.75,14266,Australia,0,0,0,63.75
537306,22632,HAND WARMER RED POLKA DOT,25,2024-03-21 14:50:00,1.85,13109,Germany,7.9,1.39,6.94,0
537307,22633,HAND WARMER UNION JACK,38,2024-03-21 13:34:00,1.85,13908,USA,3.55,2.11,10.54,0
537308,22632,HAND WARMER RED POLKA DOT,7,2024-03-21 12:43:00,1.85,14010,Australia,11.54,0.39,1.94,0
537309,71053,WHITE METAL LANTERN,9,2024-03-21 08:51:00,3.39,14045,Belgium,5.85,0.92,4.58,0
537310,22423,REGENCY CAKESTAND 3 TIER,9,2024-03-22 17:54:00,12.75,12238,France,14.94,3.44,17.21,0
537311,22727,ALARM CLOCK BAKELIKE RED,22,2024-03-22 17:58:00,3.75,14822,Japan,6.09,2.48,12.38,0
537312,21730,GLASS STAR FROSTED T-LIGHT HOLDER,22,2024-03-22 12:31:00,4.25,13742,France,11.98,2.8,14.03,0
537313,71053,WHITE METAL LANTERN,21,2024-03-22 18:26:00,3.39,14915,France,5.81,2.14,10.68,0
537314,22728,ALARM CLOCK BAKELIKE PINK,28,2024-03-22 15:29:00,3.75,16275,France,9.27,3.15,15.75,0
537315,21258,VICTORIAN SEWING BOX LARGE,33,2024-03-22 10:15:00,10.95,15432,Spain,7.86,10.84,54.2,0
537316,22728,ALARM CLOCK BAKELIKE PINK,16,2024-03-22 08:05:00,3.75,12730,United Kingdom,4.39,1.8,9,0
537317,21258,VICTORIAN SEWING BOX LARGE,6,2024-03-22 08:49:00,10.95,12847,Italy,3.21,1.97,9.85,0
537318,84406B,CREAM CUPID HEARTS COAT HANGER,20,2024-03-22 11:20:00,2.75,13696,Australia,2.86,1.65,8.25,0
537319,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2024-03-22 18:25:00,2.55,12044,Belgium,12.56,0.38,1.91,0
537320,71053,WHITE METAL LANTERN,10,2024-03-23 17:45:00,3.39,17779,Japan,6.46,1.02,5.08,0
537321,22727,ALARM CLOCK BAKELIKE RED,6,2024-03-23 08:52:00,3.75,14191,Germany,7.46,0.67,3.38,0
537322,84029E,RED WOOLLY HOTTIE WHITE HEART,50,2024-03-23 10:33:00,3.39,14056,USA,14.15,5.08,25.43,0
537323,71053,WHITE METAL LANTERN,38,2024-03-23 14:46:00,3.39,16164,Spain,11.64,3.86,19.32,0
537324,22633,HAND WARMER UNION JACK,4,2024-03-23 11:17:00,1.85,14999,Japan,11.38,0.22,1.11,0
537325,22748,POPPY'S PLAYHOUSE KITCHEN,7,2024-03-23 15:39:00,2.1,15637,Netherlands,14.7,0.44,2.21,0
537326,22632,HAND WARMER RED POLKA DOT,4,2024-03-23 10:45:00,1.85,13220,Spain,11.07,0.22,1.11,0
537327,22086,PAPER CHAIN KIT 50'S CHRISTMAS,20,2024-03-23 10:12:00,2.55,17651,Netherlands,5.81,1.53,7.65,0
537328,22086,PAPER CHAIN KIT 50'S CHRISTMAS,7,2024-03-23 18:36:00,2.55,16268,Spain,9.43,0.54,2.68,0
537329,22727,ALARM CLOCK BAKELIKE RED,15,2024-03-23 10:29:00,3.75,14773,Italy,3.6,1.69,8.44,0
537330,22745,POPPY'S PLAYHOUSE BEDROOM,45,2024-03-24 09:02:00,2.1,16684,Netherlands,14.6,2.83,14.17,0
537331,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,8,2024-03-24 18:38:00,3.39,13773,USA,5.3,0.81,4.07,0
537332,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,2024-03-24 12:25:00,3.39,17302,United Kingdom,2.47,0.41,2.03,0
537333,21756,BATH BUILDING BLOCK WORD,32,2024-03-24 17:49:00,5.95,13916,Germany,8.78,5.71,28.56,0
537334,85123A,WHITE HANGING HEART T-LIGHT HOLDER,38,2024-03-24 15:53:00,2.55,12604,USA,5.19,2.91,14.53,0
