CampaignID,CampaignName,Platform,Spend,Impressions,Clicks,Conversions,Revenue,StartDate,EndDate
CAMP3837,"TikTok - Conversions Campaign 3837",TikTok,463.2,89042,3371,164,270.8,2024-02-27,2024-03-21
CAMP3838,"Google - Conversions Campaign 3838",Google,223.98,54883,842,80,711.57,2024-08-04,2024-09-07
CAMP3839,"LinkedIn - Lead Generation Campaign 3839",LinkedIn,4697.86,810959,35065,2130,44442.61,2024-02-24,2024-03-10
CAMP3840,"Instagram - Engagement Campaign 3840",Instagram,4649.67,545606,22282,359,1120.17,2024-01-13,2024-02-10
CAMP3841,"Twitter - Retargeting Campaign 3841",Twitter,2332.63,398520,15528,286,20220.11,2024-02-11,2024-02-27
CAMP3842,"Snapchat - Conversions Campaign 3842",Snapchat,2145.58,437648,14168,433,18821.9,2024-03-05,2024-03-25
CAMP3843,"Instagram - Brand Awareness Campaign 3843",Instagram,2205.51,395594,13750,564,18330.02,2024-04-25,2024-05-16
CAMP3844,"Twitter - Brand Awareness Campaign 3844",Twitter,1959.84,237354,6297,563,5362.72,2024-01-18,2024-02-19
CAMP3845,"Facebook - Engagement Campaign 3845",Facebook,4245.38,235141,7879,215,5992.93,2024-09-04,2024-10-10
CAMP3846,"Instagram - Traffic Campaign 3846",Instagram,4266.03,962593,22353,1937,2926.62,2024-08-10,2024-08-24
CAMP3847,"LinkedIn - Retargeting Campaign 3847",LinkedIn,3035.58,296821,11946,804,11318.88,2024-11-24,2024-12-19
CAMP3848,"YouTube - Traffic Campaign 3848",YouTube,2868.25,208708,2190,179,15245.6,2024-05-14,2024-06-03
CAMP3849,"Instagram - Traffic Campaign 3849",Instagram,1502.94,347426,4545,85,12232.69,2024-06-14,2024-06-23
CAMP3850,"Instagram - Conversions Campaign 3850",Instagram,3871.94,316334,8367,794,22659.15,2024-09-30,2024-10-17
CAMP3851,"Twitter - Brand Awareness Campaign 3851",Twitter,2248.96,368516,15312,273,1555.22,2024-02-06,2024-03-10
CAMP3852,"Twitter - Conversions Campaign 3852",Twitter,2794.15,395739,4000,135,3597.66,2024-01-23,2024-02-18
CAMP3853,"Google - Brand Awareness Campaign 3853",Google,3998.32,635669,22228,693,1667.3,2024-02-01,2024-03-05
CAMP3854,"Facebook - Retargeting Campaign 3854",Facebook,3331.85,304177,12155,134,31444.46,2024-02-05,2024-03-03
CAMP3855,"LinkedIn - Retargeting Campaign 3855",LinkedIn,1967.21,316492,15728,1552,3394.16,2024-03-18,2024-04-10
CAMP3856,"Instagram - Engagement Campaign 3856",Instagram,4491.68,424246,7110,624,34567.77,2024-12-16,2025-01-21
CAMP3857,"Facebook - Retargeting Campaign 3857",Facebook,3522.39,714426,31494,1049,29141.8,2024-08-18,2024-09-17
CAMP3858,"LinkedIn - Brand Awareness Campaign 3858",LinkedIn,1129.61,276124,9504,293,4550.8,2024-11-26,2024-12-25
CAMP3859,"TikTok - Lead Generation Campaign 3859",TikTok,1234.77,120886,2793,161,875.03,2024-12-25,2025-01-03
CAMP3860,"Instagram - Conversions Campaign 3860",Instagram,747.69,160202,3901,72,223.78,2024-09-18,2024-10-05
CAMP3861,"LinkedIn - Conversions Campaign 3861",LinkedIn,958.71,206819,4172,367,7383.53,2024-04-25,2024-05-14
CAMP3862,"LinkedIn - Brand Awareness Campaign 3862",LinkedIn,1115.3,140767,5897,229,1815.19,2024-01-26,2024-02-13
CAMP3863,"Google - Retargeting Campaign 3863",Google,4234.2,589721,25688,697,8155.38,2024-03-06,2024-03-20
CAMP3864,"TikTok - Engagement Campaign 3864",TikTok,2047.59,152854,3020,100,18971.15,2024-06-11,2024-07-18
CAMP3865,"Instagram - Retargeting Campaign 3865",Instagram,4346.79,621105,6811,393,3566.51,2024-12-22,2024-12-30
CAMP3866,"Facebook - Brand Awareness Campaign 3866",Facebook,4429.48,1085107,51119,3118,2421.23,2024-05-13,2024-06-15
CAMP3867,"Instagram - Conversions Campaign 3867",Instagram,3829.38,950955,16614,1139,36622.73,2024-11-25,2024-12-25
CAMP3868,"Instagram - Retargeting Campaign 3868",Instagram,4517.17,900523,36684,1987,40461.94,2024-10-14,2024-10-27
CAMP3869,"Facebook - Conversions Campaign 3869",Facebook,1223.45,89310,2538,55,923.98,2024-12-25,2025-01-09
CAMP3870,"Facebook - Brand Awareness Campaign 3870",Facebook,2847.5,665240,6956,77,7140.63,2024-10-31,2024-11-23
CAMP3871,"Twitter - Lead Generation Campaign 3871",Twitter,4571.09,625272,16489,522,1026.84,2024-01-31,2024-03-06
CAMP3872,"TikTok - Engagement Campaign 3872",TikTok,1847.4,94364,3243,257,16021.27,2024-10-01,2024-10-18
CAMP3873,"YouTube - Retargeting Campaign 3873",YouTube,3803.23,304922,12194,670,30741.82,2024-07-05,2024-07-19
CAMP3874,"Twitter - Traffic Campaign 3874",Twitter,3101.78,309695,9644,192,18655.37,2024-12-17,2025-01-01
CAMP3875,"TikTok - Conversions Campaign 3875",TikTok,1977.5,403621,17468,403,18349.3,2024-03-14,2024-03-29
CAMP3876,"Twitter - Traffic Campaign 3876",Twitter,4566.59,865281,36996,1335,758.15,2024-12-11,2025-01-07
CAMP3877,"Instagram - Conversions Campaign 3877",Instagram,4925.01,896966,18667,1327,20853.18,2024-04-25,2024-05-25
CAMP3878,"Twitter - Traffic Campaign 3878",Twitter,2404.99,336910,6325,214,982.06,2024-07-13,2024-08-08
CAMP3879,"YouTube - Conversions Campaign 3879",YouTube,3280.25,565316,22939,1024,23829.97,2024-04-11,2024-04-30
CAMP3880,"Instagram - Retargeting Campaign 3880",Instagram,1346.22,300458,4604,148,770.73,2024-02-24,2024-03-30
CAMP3881,"LinkedIn - Conversions Campaign 3881",LinkedIn,103.21,6233,227,17,273.5,2024-10-17,2024-11-10
CAMP3882,"TikTok - Retargeting Campaign 3882",TikTok,2559.97,527941,21893,790,25494.36,2024-01-07,2024-02-03
CAMP3883,"Twitter - Lead Generation Campaign 3883",Twitter,2870.05,709710,11052,577,28193.41,2024-10-22,2024-10-30
CAMP3884,"LinkedIn - Traffic Campaign 3884",LinkedIn,1483.06,84800,1682,46,14297.79,2024-09-06,2024-10-07
CAMP3885,"Instagram - Traffic Campaign 3885",Instagram,4114.84,718667,26810,1749,21115.83,2024-09-20,2024-10-23
CAMP3886,"Twitter - Retargeting Campaign 3886",Twitter,2972.32,430411,10465,183,1998.2,2024-03-16,2024-04-01
CAMP3887,"Twitter - Engagement Campaign 3887",Twitter,469.89,114759,3001,112,282.7,2024-04-24,2024-05-10
CAMP3888,"Facebook - Brand Awareness Campaign 3888",Facebook,616.82,90294,2407,201,2202.61,2024-11-22,2024-12-18
CAMP3889,"Twitter - Retargeting Campaign 3889",Twitter,1503.73,199372,4259,135,4184.27,2024-05-26,2024-06-03
CAMP3890,"Facebook - Lead Generation Campaign 3890",Facebook,1592.1,359538,16527,1406,7753.88,2024-08-21,2024-09-01
CAMP3891,"Facebook - Traffic Campaign 3891",Facebook,1387.61,329841,13864,319,836.2,2024-11-03,2024-12-04
CAMP3892,"Google - Retargeting Campaign 3892",Google,346.12,27946,1073,84,2828.1,2024-11-06,2024-11-26
CAMP3893,"Instagram - Brand Awareness Campaign 3893",Instagram,382.28,26380,1032,39,1182.27,2024-01-18,2024-02-15
CAMP3894,"Snapchat - Retargeting Campaign 3894",Snapchat,1620.34,146469,2445,98,1423.23,2024-02-09,2024-03-15
CAMP3895,"Twitter - Traffic Campaign 3895",Twitter,4091.98,460105,6953,596,877.26,2024-12-18,2024-12-29
CAMP3896,"Facebook - Engagement Campaign 3896",Facebook,4183.87,369333,9374,308,37674.27,2024-01-16,2024-01-25
CAMP3897,"Facebook - Brand Awareness Campaign 3897",Facebook,3870.68,386140,16369,1118,22198.15,2024-03-07,2024-04-01
CAMP3898,"Google - Lead Generation Campaign 3898",Google,3208.74,291578,5641,274,24669.75,2024-08-16,2024-08-30
CAMP3899,"Facebook - Traffic Campaign 3899",Facebook,818.22,97830,2293,204,2022.73,2024-05-23,2024-06-06
CAMP3900,"Instagram - Brand Awareness Campaign 3900",Instagram,4344.47,882997,17544,1278,28945.11,2024-08-31,2024-09-12
CAMP3901,"Facebook - Traffic Campaign 3901",Facebook,1288.56,319055,15262,805,6308.13,2024-01-24,2024-02-13
CAMP3902,"TikTok - Brand Awareness Campaign 3902",TikTok,106.56,9052,228,21,159.86,2024-05-04,2024-05-12
CAMP3903,"Instagram - Traffic Campaign 3903",Instagram,2072.2,199923,8712,585,11185.76,2024-05-05,2024-06-09
CAMP3904,"Twitter - Retargeting Campaign 3904",Twitter,4292.36,247432,11695,1097,9441.27,2024-10-19,2024-11-05
CAMP3905,"YouTube - Retargeting Campaign 3905",YouTube,1015.91,65758,1154,55,5958.52,2024-02-29,2024-03-31
CAMP3906,"Google - Brand Awareness Campaign 3906",Google,3521.52,270519,7815,417,29644.23,2024-11-14,2024-12-17
CAMP3907,"TikTok - Brand Awareness Campaign 3907",TikTok,4346.13,326624,5680,459,19746.93,2024-05-14,2024-05-27
CAMP3908,"Facebook - Engagement Campaign 3908",Facebook,448.53,82229,2374,226,1340.71,2024-08-18,2024-09-11
CAMP3909,"YouTube - Retargeting Campaign 3909",YouTube,753.44,100533,3129,246,2073.96,2023-12-31,2024-01-10
CAMP3910,"Google - Retargeting Campaign 3910",Google,3810.94,700822,8776,829,6313.13,2024-02-18,2024-03-05
CAMP3911,"Twitter - Traffic Campaign 3911",Twitter,1393.78,315323,15043,341,3173.01,2024-04-19,2024-05-10
CAMP3912,"Facebook - Conversions Campaign 3912",Facebook,4027.26,311708,7121,578,22748.59,2024-10-18,2024-11-10
CAMP3913,"TikTok - Lead Generation Campaign 3913",TikTok,209.57,40371,475,36,1076.81,2024-12-25,2025-01-29
CAMP3914,"LinkedIn - Retargeting Campaign 3914",LinkedIn,1169.95,115758,5697,260,4510.88,2024-12-06,2024-12-18
CAMP3915,"Snapchat - Retargeting Campaign 3915",Snapchat,1463.16,260692,12032,1007,7302.07,2024-04-23,2024-05-16
CAMP3916,"TikTok - Conversions Campaign 3916",TikTok,2354.1,551796,20891,654,12470.32,2024-10-11,2024-11-15
CAMP3917,"LinkedIn - Conversions Campaign 3917",LinkedIn,4244.15,1011508,31436,2489,10407.28,2024-07-18,2024-08-09
CAMP3918,"Facebook - Conversions Campaign 3918",Facebook,3197.01,577036,24375,368,13141.28,2024-02-18,2024-03-11
CAMP3919,"TikTok - Brand Awareness Campaign 3919",TikTok,4233.57,934632,21413,875,1999.76,2024-06-17,2024-07-19
CAMP3920,"Google - Conversions Campaign 3920",Google,557.34,138065,3878,126,4403.81,2024-08-15,2024-09-01
CAMP3921,"TikTok - Conversions Campaign 3921",TikTok,4120.25,581882,13481,659,14122.03,2024-06-10,2024-07-15
CAMP3922,"Facebook - Engagement Campaign 3922",Facebook,1164.33,122681,3247,119,275.56,2024-03-20,2024-04-13
CAMP3923,"Google - Traffic Campaign 3923",Google,3150.19,745228,26269,804,10559.73,2024-02-25,2024-03-20
CAMP3924,"Google - Brand Awareness Campaign 3924",Google,1561.81,167457,4202,179,13396.36,2024-01-02,2024-01-10
CAMP3925,"Facebook - Brand Awareness Campaign 3925",Facebook,4162.98,209293,9309,462,20429.89,2024-03-16,2024-03-30
CAMP3926,"Facebook - Retargeting Campaign 3926",Facebook,2202.02,543807,17509,1681,16733.5,2024-08-31,2024-09-17
CAMP3927,"Snapchat - Engagement Campaign 3927",Snapchat,4836.59,1032196,14147,447,3499.7,2024-04-11,2024-05-15
CAMP3928,"TikTok - Conversions Campaign 3928",TikTok,1322.53,191018,5632,267,3254.17,2024-02-06,2024-03-05
CAMP3929,"Facebook - Retargeting Campaign 3929",Facebook,3150.17,730901,36074,581,29080.21,2024-11-21,2024-12-22
CAMP3930,"Instagram - Retargeting Campaign 3930",Instagram,2161.71,219830,4971,215,20914.09,2024-08-08,2024-09-05
CAMP3931,"Instagram - Conversions Campaign 3931",Instagram,1088.62,84701,3665,353,1707.13,2024-07-09,2024-08-10
CAMP3932,"LinkedIn - Retargeting Campaign 3932",LinkedIn,4972.31,920585,20009,1220,36272.61,2024-01-05,2024-01-27
CAMP3933,"Instagram - Conversions Campaign 3933",Instagram,2919.77,341537,7363,652,13748.88,2024-05-02,2024-05-29
CAMP3934,"TikTok - Brand Awareness Campaign 3934",TikTok,2019.88,237969,6711,470,1029.18,2024-01-16,2024-01-29
CAMP3935,"LinkedIn - Engagement Campaign 3935",LinkedIn,2362.5,127488,2567,246,1059.19,2024-07-31,2024-08-25
CAMP3936,"Snapchat - Traffic Campaign 3936",Snapchat,3801.04,386808,9861,482,16748.65,2024-09-11,2024-09-22
CAMP3937,"LinkedIn - Traffic Campaign 3937",LinkedIn,3887.14,234762,8360,125,1438.45,2024-07-20,2024-08-16
CAMP3938,"Facebook - Lead Generation Campaign 3938",Facebook,2265.03,224836,10516,574,8416.71,2024-06-23,2024-07-26
CAMP3939,"Instagram - Conversions Campaign 3939",Instagram,4627.64,1155973,29105,1128,1687.95,2024-05-07,2024-05-22
CAMP3940,"Instagram - Brand Awareness Campaign 3940",Instagram,4073.56,654296,12870,986,38497.06,2024-08-12,2024-09-18
CAMP3941,"Instagram - Engagement Campaign 3941",Instagram,3681.7,550973,20689,1831,16604.07,2024-05-14,2024-06-07
CAMP3942,"Snapchat - Retargeting Campaign 3942",Snapchat,3344.88,478726,9002,242,5445.51,2024-05-13,2024-05-21
CAMP3943,"Snapchat - Brand Awareness Campaign 3943",Snapchat,2216.85,423772,12910,1051,6240,2024-10-18,2024-11-22
CAMP3944,"YouTube - Traffic Campaign 3944",YouTube,2505.61,413700,8365,427,18640.09,2024-08-03,2024-09-03
CAMP3945,"Twitter - Conversions Campaign 3945",Twitter,1361.4,300197,8097,772,10715.84,2024-10-24,2024-11-06
CAMP3946,"LinkedIn - Brand Awareness Campaign 3946",LinkedIn,4455.68,373037,11042,742,2454.92,2024-06-10,2024-07-04
CAMP3947,"Google - Retargeting Campaign 3947",Google,484.27,77869,3533,88,4467.94,2024-12-09,2025-01-08
CAMP3948,"Instagram - Lead Generation Campaign 3948",Instagram,1263.63,166552,2249,102,2405.98,2024-03-04,2024-04-03
CAMP3949,"Google - Traffic Campaign 3949",Google,2655.22,566227,18622,722,417.17,2024-05-19,2024-06-15
CAMP3950,"Google - Traffic Campaign 3950",Google,1366.2,175792,3759,210,1017.88,2024-09-03,2024-09-22
CAMP3951,"Snapchat - Engagement Campaign 3951",Snapchat,4175.04,585371,15350,1136,6760.55,2024-01-15,2024-02-07
CAMP3952,"TikTok - Conversions Campaign 3952",TikTok,617.23,153352,4864,420,995.92,2024-06-11,2024-06-20
CAMP3953,"Twitter - Traffic Campaign 3953",Twitter,3346.86,678621,19330,1178,11507.28,2024-06-24,2024-07-10
CAMP3954,"Google - Brand Awareness Campaign 3954",Google,3404.57,283337,4774,398,20383.57,2024-06-03,2024-06-20
CAMP3955,"YouTube - Traffic Campaign 3955",YouTube,974.9,168834,3509,40,1532.7,2024-10-05,2024-10-16
CAMP3956,"TikTok - Engagement Campaign 3956",TikTok,2842.76,362671,5652,438,9551.49,2024-03-28,2024-04-28
CAMP3957,"Facebook - Conversions Campaign 3957",Facebook,2684.53,325521,7369,385,16974.68,2024-07-18,2024-08-03
CAMP3958,"YouTube - Engagement Campaign 3958",YouTube,719.61,128161,2348,59,5762.07,2024-10-10,2024-10-25
CAMP3959,"Facebook - Conversions Campaign 3959",Facebook,1113.5,244480,3683,38,5425.42,2024-03-25,2024-04-24
CAMP3960,"Twitter - Brand Awareness Campaign 3960",Twitter,1732.2,122666,5110,384,1011.34,2024-05-19,2024-06-22
CAMP3961,"LinkedIn - Traffic Campaign 3961",LinkedIn,795.31,196536,6764,142,2446.6,2024-04-02,2024-04-11
CAMP3962,"LinkedIn - Brand Awareness Campaign 3962",LinkedIn,1590.37,171883,6960,329,14930.36,2024-11-14,2024-12-21
CAMP3963,"Instagram - Brand Awareness Campaign 3963",Instagram,4834.88,410966,10726,146,39840.72,2024-07-12,2024-08-07
CAMP3964,"Facebook - Conversions Campaign 3964",Facebook,902.44,223807,3766,181,4566.04,2024-06-22,2024-07-22
CAMP3965,"Instagram - Engagement Campaign 3965",Instagram,2747.64,321734,3712,42,23639.56,2024-06-22,2024-07-06
CAMP3966,"TikTok - Brand Awareness Campaign 3966",TikTok,746.4,80242,2296,66,619.69,2024-05-09,2024-05-24
CAMP3967,"Twitter - Retargeting Campaign 3967",Twitter,4882.16,314996,12054,421,26062.44,2024-10-18,2024-10-30
CAMP3968,"LinkedIn - Brand Awareness Campaign 3968",LinkedIn,3469.19,666852,18865,1194,13305.41,2024-08-03,2024-09-05
CAMP3969,"Snapchat - Lead Generation Campaign 3969",Snapchat,2781.19,434231,13006,312,8474.6,2024-11-16,2024-12-16
CAMP3970,"YouTube - Retargeting Campaign 3970",YouTube,1736.37,252740,11113,976,5235.35,2024-09-22,2024-10-14
CAMP3971,"LinkedIn - Engagement Campaign 3971",LinkedIn,2609.91,396427,18833,461,3586.69,2024-02-24,2024-03-17
CAMP3972,"LinkedIn - Traffic Campaign 3972",LinkedIn,1488.44,213187,8069,289,7119.85,2024-07-06,2024-07-31
CAMP3973,"Google - Engagement Campaign 3973",Google,1315.37,223934,2965,293,8666.35,2024-09-04,2024-10-11
CAMP3974,"Snapchat - Traffic Campaign 3974",Snapchat,3979.28,858393,42081,3864,25098.23,2024-02-06,2024-03-08
CAMP3975,"Twitter - Lead Generation Campaign 3975",Twitter,637.24,103191,5005,66,5419.6,2024-06-16,2024-07-19
CAMP3976,"TikTok - Brand Awareness Campaign 3976",TikTok,3321.77,781101,9869,277,18937.14,2024-12-14,2024-12-27
CAMP3977,"Snapchat - Lead Generation Campaign 3977",Snapchat,497.41,40593,1043,64,4210.91,2024-02-24,2024-03-03
CAMP3978,"Instagram - Engagement Campaign 3978",Instagram,3897.87,553798,5706,433,2632.58,2024-07-10,2024-08-03
CAMP3979,"YouTube - Lead Generation Campaign 3979",YouTube,4072.65,591802,17008,1236,1991.56,2024-12-27,2025-01-09
CAMP3980,"LinkedIn - Brand Awareness Campaign 3980",LinkedIn,3736.76,814136,11880,305,966.98,2024-02-05,2024-03-11
CAMP3981,"YouTube - Conversions Campaign 3981",YouTube,3081.73,729816,13510,1019,21814.04,2024-03-14,2024-03-29
CAMP3982,"TikTok - Engagement Campaign 3982",TikTok,4501.7,651233,25568,498,7354.55,2024-07-06,2024-07-19
CAMP3983,"Instagram - Engagement Campaign 3983",Instagram,2300.48,523864,17085,1318,15751.12,2024-08-24,2024-09-28
CAMP3984,"Instagram - Lead Generation Campaign 3984",Instagram,4737.13,349868,7618,559,19488.12,2024-09-06,2024-09-19
CAMP3985,"YouTube - Lead Generation Campaign 3985",YouTube,1484.58,334836,16019,250,7353.56,2024-02-06,2024-02-19
CAMP3986,"Google - Conversions Campaign 3986",Google,4564.22,469137,11569,523,1395.44,2024-03-15,2024-04-17
CAMP3987,"Twitter - Retargeting Campaign 3987",Twitter,544.82,125061,5339,62,4206.08,2024-11-19,2024-12-20
CAMP3988,"Facebook - Conversions Campaign 3988",Facebook,3482.56,337705,14450,268,19569.77,2024-05-14,2024-06-16
CAMP3989,"Instagram - Engagement Campaign 3989",Instagram,2138.72,424520,13910,1167,12842.29,2024-04-05,2024-04-17
CAMP3990,"LinkedIn - Conversions Campaign 3990",LinkedIn,3320.08,269562,6644,377,20951.15,2024-05-26,2024-06-05
CAMP3991,"Facebook - Lead Generation Campaign 3991",Facebook,4309.91,556226,25819,749,12123.18,2024-02-18,2024-02-26
CAMP3992,"Snapchat - Traffic Campaign 3992",Snapchat,4665.43,574103,27058,475,7771.96,2024-05-03,2024-05-25
CAMP3993,"Google - Brand Awareness Campaign 3993",Google,1490.48,141190,1755,76,9358.13,2024-06-26,2024-07-18
CAMP3994,"Google - Retargeting Campaign 3994",Google,2838.35,295450,3395,233,15957.8,2024-10-24,2024-11-17
CAMP3995,"Twitter - Brand Awareness Campaign 3995",Twitter,452.54,49531,2152,49,3969.26,2024-07-22,2024-07-30
CAMP3996,"Facebook - Traffic Campaign 3996",Facebook,2623.18,251672,6004,118,2124.59,2024-09-21,2024-10-03
CAMP3997,"Instagram - Engagement Campaign 3997",Instagram,4985.53,912440,36442,425,18678.13,2024-10-02,2024-10-27
CAMP3998,"Google - Brand Awareness Campaign 3998",Google,4760.14,257496,9372,389,13624.1,2024-03-02,2024-04-04
CAMP3999,"Twitter - Conversions Campaign 3999",Twitter,1168.28,279522,13282,244,2478.81,2024-05-26,2024-06-07
CAMP4000,"Twitter - Brand Awareness Campaign 4000",Twitter,949.95,129980,2693,212,5437.57,2024-09-30,2024-10-09
CAMP4001,"TikTok - Engagement Campaign 4001",TikTok,3588.6,579827,13439,656,22805.71,2024-02-21,2024-03-29
CAMP4002,"TikTok - Lead Generation Campaign 4002",TikTok,939.06,48509,906,38,416.36,2024-02-05,2024-03-09
CAMP4003,"TikTok - Conversions Campaign 4003",TikTok,2138.76,373036,15994,1267,7633.94,2024-11-23,2024-12-01
CAMP4004,"YouTube - Conversions Campaign 4004",YouTube,3950.97,793498,28483,2737,20742.67,2024-11-14,2024-12-13
CAMP4005,"TikTok - Retargeting Campaign 4005",TikTok,1393.04,289449,9681,532,8805.83,2024-08-11,2024-09-14
CAMP4006,"YouTube - Lead Generation Campaign 4006",YouTube,3116.32,211255,5205,410,9711.73,2024-07-03,2024-07-21
CAMP4007,"LinkedIn - Retargeting Campaign 4007",LinkedIn,1448.2,105995,3651,47,12844.98,2024-09-18,2024-10-14
CAMP4008,"LinkedIn - Brand Awareness Campaign 4008",LinkedIn,1144.1,235312,11109,858,497.97,2024-07-19,2024-08-18
CAMP4009,"Google - Lead Generation Campaign 4009",Google,4020.38,596405,21888,1463,16293.02,2024-03-14,2024-04-09
CAMP4010,"Twitter - Retargeting Campaign 4010",Twitter,728.59,173801,3435,99,470.04,2024-03-27,2024-04-16
CAMP4011,"Snapchat - Brand Awareness Campaign 4011",Snapchat,368.9,31788,905,21,1651.1,2024-08-15,2024-08-26
CAMP4012,"Facebook - Conversions Campaign 4012",Facebook,406.18,38620,825,69,2654.08,2024-03-27,2024-04-20
CAMP4013,"Snapchat - Traffic Campaign 4013",Snapchat,1421.67,156708,3207,197,10736.71,2024-07-26,2024-08-10
CAMP4014,"LinkedIn - Brand Awareness Campaign 4014",LinkedIn,3911.04,357179,9769,615,23117.89,2024-12-19,2025-01-22
CAMP4015,"Instagram - Brand Awareness Campaign 4015",Instagram,1351.95,140441,5646,124,10088.48,2024-05-08,2024-06-07
CAMP4016,"TikTok - Brand Awareness Campaign 4016",TikTok,3291.38,725425,25274,1919,21494.56,2024-01-14,2024-02-13
CAMP4017,"Google - Engagement Campaign 4017",Google,2343.7,171693,1854,79,986.6,2024-08-22,2024-09-04
CAMP4018,"TikTok - Traffic Campaign 4018",TikTok,3550.89,600373,27247,1870,5120.85,2024-11-14,2024-12-19
CAMP4019,"Facebook - Conversions Campaign 4019",Facebook,3512.08,506764,12832,1043,13754.56,2024-10-23,2024-11-07
CAMP4020,"Snapchat - Retargeting Campaign 4020",Snapchat,4073.44,1012274,49841,4964,21378.05,2024-07-06,2024-08-12
CAMP4021,"Google - Engagement Campaign 4021",Google,3487.66,343697,15845,235,2145.52,2024-02-16,2024-02-25
CAMP4022,"Google - Traffic Campaign 4022",Google,2651.49,393638,9242,200,23988.42,2024-01-18,2024-02-15
CAMP4023,"Instagram - Conversions Campaign 4023",Instagram,2246.38,509176,21019,371,6008.27,2024-07-27,2024-08-29
CAMP4024,"Instagram - Brand Awareness Campaign 4024",Instagram,1924.66,348017,10280,397,5494.74,2024-01-26,2024-02-11
CAMP4025,"Snapchat - Traffic Campaign 4025",Snapchat,340.35,34537,709,7,2366.89,2024-08-12,2024-09-13
CAMP4026,"LinkedIn - Lead Generation Campaign 4026",LinkedIn,4960.71,781792,24153,397,532.46,2024-08-02,2024-09-06
CAMP4027,"Facebook - Brand Awareness Campaign 4027",Facebook,3781.7,500761,10532,408,30041.34,2024-01-15,2024-02-13
CAMP4028,"Twitter - Brand Awareness Campaign 4028",Twitter,466.05,77162,3547,211,3857.83,2024-01-02,2024-01-19
CAMP4029,"Snapchat - Engagement Campaign 4029",Snapchat,1163.62,65883,2945,120,10723.99,2024-12-23,2025-01-08
CAMP4030,"Google - Conversions Campaign 4030",Google,3168.92,710704,20178,1813,23176.74,2024-11-21,2024-12-28
CAMP4031,"Instagram - Traffic Campaign 4031",Instagram,2036.93,217105,2733,208,8940.99,2024-03-26,2024-04-07
CAMP4032,"Facebook - Traffic Campaign 4032",Facebook,790.91,115408,4179,363,5876.56,2024-04-18,2024-05-09
CAMP4033,"Google - Traffic Campaign 4033",Google,304.02,49168,1600,155,151.99,2024-11-23,2024-12-27
CAMP4034,"Instagram - Brand Awareness Campaign 4034",Instagram,3584.79,555553,11260,505,33070.33,2024-05-26,2024-06-15
CAMP4035,"Facebook - Lead Generation Campaign 4035",Facebook,1509.71,239461,6875,313,2340.14,2024-09-25,2024-10-10
CAMP4036,"Facebook - Traffic Campaign 4036",Facebook,4196.07,498617,16611,485,7680.69,2024-08-13,2024-09-10
CAMP4037,"Instagram - Retargeting Campaign 4037",Instagram,4980.02,898124,11255,757,43419.25,2024-09-15,2024-09-25
CAMP4038,"Snapchat - Retargeting Campaign 4038",Snapchat,3907.64,347264,8324,790,14517.87,2024-12-23,2025-01-07
CAMP4039,"Google - Traffic Campaign 4039",Google,4184.04,1040216,13318,160,15545.86,2024-04-07,2024-04-26
CAMP4040,"LinkedIn - Retargeting Campaign 4040",LinkedIn,3628.44,501371,16410,634,33283.9,2024-06-18,2024-07-21
CAMP4041,"TikTok - Lead Generation Campaign 4041",TikTok,155.72,20131,958,81,1406.8,2024-05-19,2024-06-06
CAMP4042,"TikTok - Conversions Campaign 4042",TikTok,3405.35,277108,12700,1139,33819.7,2024-12-04,2024-12-19
CAMP4043,"LinkedIn - Brand Awareness Campaign 4043",LinkedIn,2910.34,289587,13371,173,9913.53,2024-04-01,2024-04-15
CAMP4044,"Snapchat - Conversions Campaign 4044",Snapchat,2280.15,258722,10716,897,7818.78,2024-03-20,2024-04-19
CAMP4045,"Facebook - Conversions Campaign 4045",Facebook,1856.35,274769,6165,102,3054.48,2024-02-07,2024-02-27
CAMP4046,"LinkedIn - Traffic Campaign 4046",LinkedIn,3045.7,501509,13742,143,21681.36,2024-02-05,2024-02-15
CAMP4047,"LinkedIn - Engagement Campaign 4047",LinkedIn,3189.57,169899,7037,595,4198.7,2024-05-01,2024-05-20
CAMP4048,"Facebook - Retargeting Campaign 4048",Facebook,4538.15,1047092,30200,1312,44366.96,2024-12-27,2025-02-02
CAMP4049,"YouTube - Lead Generation Campaign 4049",YouTube,3039.75,658644,27671,1684,12093.83,2024-01-02,2024-01-13
CAMP4050,"Instagram - Engagement Campaign 4050",Instagram,2632.95,396611,14475,1131,5234.42,2024-04-08,2024-05-06
CAMP4051,"TikTok - Traffic Campaign 4051",TikTok,2045.06,250396,7503,697,14621.33,2024-01-14,2024-01-29
CAMP4052,"Instagram - Retargeting Campaign 4052",Instagram,4375.62,963215,43086,3701,38438.85,2024-03-23,2024-04-14
CAMP4053,"Instagram - Engagement Campaign 4053",Instagram,1811.82,374319,16147,826,15933.33,2024-11-05,2024-12-02
CAMP4054,"TikTok - Conversions Campaign 4054",TikTok,1173.62,218037,8277,420,3976.08,2024-09-14,2024-10-15
CAMP4055,"Facebook - Lead Generation Campaign 4055",Facebook,1194.01,275704,6007,448,426.52,2024-05-26,2024-06-06
CAMP4056,"Snapchat - Retargeting Campaign 4056",Snapchat,1799.93,185063,8424,178,17847.42,2024-02-22,2024-03-15
